Id,SalePrice
1461,131268.31
1462,158195.22
1463,189704.64
1464,190569.28
1465,178729.66
1466,164411.33
1467,167672.14
1468,161082.02
1469,176644.67
1470,118360.38
1471,181769.95
1472,92855.56
1473,101928.055
1474,141663.9
1475,117848.63
1476,342191.3
1477,237675.34
1478,271677.2
1479,240490.02
1480,315710.28
1481,304358.6
1482,192023.0
1483,177687.4
1484,160460.31
1485,154326.31
1486,198426.45
1487,355031.28
1488,223943.53
1489,186118.47
1490,244810.47
1491,193923.05
1492,81937.31
1493,195090.67
1494,273266.0
1495,271926.0
1496,252999.25
1497,186909.97
1498,144554.08
1499,146897.5
1500,145402.12
1501,174869.86
1502,135296.95
1503,272043.62
1504,219774.75
1505,230800.28
1506,177255.4
1507,236913.38
1508,212351.14
1509,152734.14
1510,140257.88
1511,137563.61
1512,164340.69
1513,141526.52
1514,182545.12
1515,233401.78
1516,157668.36
1517,159325.77
1518,130875.35
1519,233887.02
1520,132828.73
1521,134313.1
1522,160201.92
1523,114209.266
1524,123176.23
1525,127506.17
1526,117224.53
1527,96798.23
1528,120408.625
1529,146307.94
1530,170588.11
1531,115952.36
1532,96821.77
1533,135590.72
1534,110479.99
1535,162614.89
1536,109989.836
1537,76136.89
1538,134966.84
1539,198946.16
1540,103837.195
1541,147501.12
1542,147088.05
1543,198089.53
1544,73652.34
1545,100153.74
1546,114693.734
1547,147907.47
1548,139486.48
1549,105019.555
1550,144843.14
1551,109870.164
1552,128430.305
1553,156556.19
1554,108191.26
1555,174215.2
1556,72719.266
1557,127822.266
1558,89517.52
1559,111196.805
1560,137525.2
1561,174902.12
1562,125026.195
1563,121358.69
1564,147318.19
1565,146514.39
1566,253467.8
1567,74039.49
1568,234810.02
1569,148150.52
1570,129967.6
1571,133116.95
1572,147017.77
1573,251929.94
1574,94810.37
1575,230635.2
1576,250326.2
1577,174801.72
1578,139613.05
1579,136531.98
1580,173731.81
1581,139057.98
1582,125537.96
1583,306978.78
1584,239620.66
1585,131009.47
1586,74018.26
1587,95507.88
1588,154049.72
1589,92833.53
1590,130340.266
1591,93508.6
1592,110400.14
1593,120130.51
1594,143351.88
1595,137436.81
1596,252936.67
1597,198619.9
1598,185445.28
1599,140566.89
1600,160789.5
1601,87173.83
1602,118743.94
1603,84882.805
1604,293529.2
1605,247468.45
1606,157937.84
1607,169495.53
1608,194200.67
1609,175752.33
1610,150641.86
1611,140928.14
1612,158767.38
1613,176883.86
1614,116805.97
1615,90794.78
1616,77329.234
1617,100312.92
1618,128634.08
1619,137210.31
1620,170674.3
1621,145523.4
1622,143483.55
1623,290702.38
1624,237163.11
1625,119319.18
1626,148524.05
1627,179271.75
1628,256540.94
1629,172670.31
1630,327786.75
1631,187823.0
1632,242821.7
1633,155081.61
1634,188443.14
1635,172649.5
1636,155318.3
1637,186559.61
1638,181749.17
1639,177666.16
1640,241825.28
1641,173170.1
1642,241976.8
1643,244860.9
1644,228931.83
1645,186146.2
1646,149940.84
1647,147921.1
1648,133749.12
1649,139116.56
1650,110381.87
1651,118558.6
1652,91636.336
1653,97498.54
1654,152408.31
1655,130418.81
1656,142422.33
1657,153084.19
1658,146306.0
1659,125462.75
1660,141358.27
1661,325278.47
1662,327440.3
1663,318556.16
1664,367604.6
1665,268330.3
1666,306681.88
1667,344781.03
1668,283898.62
1669,275908.28
1670,295107.44
1671,263373.53
1672,374364.78
1673,286298.53
1674,247894.39
1675,187168.34
1676,190630.55
1677,192822.69
1678,355835.94
1679,320778.03
1680,305740.84
1681,227358.38
1682,288203.53
1683,183196.72
1684,167183.64
1685,175030.77
1686,164016.6
1687,149191.73
1688,184863.48
1689,189027.36
1690,184654.92
1691,156952.62
1692,235311.16
1693,153816.2
1694,175312.52
1695,149836.23
1696,280332.47
1697,154409.53
1698,316366.84
1699,304565.8
1700,254097.23
1701,265209.78
1702,237144.38
1703,237957.2
1704,278000.75
1705,220606.08
1706,367618.5
1707,224494.17
1708,209796.86
1709,231536.03
1710,220706.66
1711,240225.98
1712,247107.56
1713,271117.78
1714,220417.58
1715,206280.94
1716,179431.25
1717,161390.8
1718,143100.33
1719,201686.45
1720,234560.62
1721,150054.02
1722,120221.805
1723,149405.02
1724,194400.16
1725,220234.61
1726,202192.39
1727,168147.36
1728,178155.19
1729,156105.53
1730,155277.53
1731,117136.42
1732,124279.59
1733,121377.1
1734,125421.8
1735,127677.41
1736,111779.195
1737,332173.38
1738,221259.14
1739,260922.67
1740,226715.62
1741,181240.53
1742,172086.86
1743,168738.55
1744,302970.03
1745,240138.84
1746,240370.36
1747,210935.92
1748,231949.12
1749,156335.25
1750,135257.67
1751,233231.1
1752,123376.12
1753,132448.16
1754,170860.55
1755,162131.66
1756,112825.41
1757,126462.77
1758,140722.7
1759,159756.31
1760,158220.16
1761,139640.4
1762,166936.81
1763,186023.23
1764,118683.17
1765,199584.69
1766,158121.38
1767,202672.92
1768,144377.58
1769,154856.45
1770,135661.9
1771,125308.4
1772,135584.83
1773,146644.1
1774,127563.33
1775,129672.37
1776,120710.08
1777,117102.65
1778,135299.9
1779,112242.25
1780,160193.92
1781,133191.33
1782,110225.625
1783,133388.27
1784,111773.35
1785,116457.164
1786,164867.25
1787,155970.48
1788,58118.543
1789,92272.64
1790,100863.06
1791,164578.73
1792,151760.92
1793,129870.29
1794,138272.5
1795,134513.7
1796,132219.36
1797,102254.41
1798,119080.23
1799,105535.26
1800,131324.64
1801,137941.36
1802,124292.02
1803,140312.1
1804,138274.73
1805,139000.23
1806,108749.81
1807,139637.97
1808,118202.72
1809,117873.75
1810,157033.86
1811,148894.17
1812,105688.11
1813,123640.36
1814,92443.83
1815,52437.934
1816,98775.88
1817,119567.77
1818,132161.39
1819,124202.1
1820,76734.62
1821,139417.3
1822,156554.4
1823,41718.33
1824,127450.2
1825,140937.98
1826,104030.39
1827,88446.54
1828,144174.08
1829,111673.94
1830,127708.55
1831,152665.48
1832,114275.61
1833,132194.23
1834,120079.375
1835,131187.34
1836,119487.805
1837,81945.83
1838,128999.12
1839,95662.51
1840,166544.66
1841,147259.92
1842,72124.95
1843,142363.48
1844,126635.89
1845,154335.52
1846,152245.47
1847,171999.97
1848,75408.81
1849,121421.99
1850,119534.18
1851,155862.89
1852,121186.5
1853,135362.11
1854,156824.45
1855,151705.84
1856,234886.25
1857,221465.44
1858,134479.4
1859,121417.43
1860,144080.0
1861,121417.43
1862,316810.84
1863,301859.12
1864,301859.12
1865,326245.66
1866,310553.06
1867,228293.6
1868,301360.56
1869,181357.92
1870,200205.42
1871,229197.66
1872,173004.16
1873,230714.0
1874,141849.33
1875,185478.45
1876,190400.2
1877,212573.47
1878,223110.27
1879,136562.4
1880,133796.69
1881,249432.11
1882,265938.3
1883,200546.03
1884,212266.23
1885,251480.61
1886,293831.75
1887,212822.34
1888,259267.5
1889,174754.02
1890,129951.59
1891,132824.42
1892,108141.52
1893,133398.27
1894,127400.08
1895,147818.53
1896,124665.836
1897,112582.84
1898,110498.195
1899,128443.18
1900,118838.414
1901,192946.3
1902,156359.23
1903,187222.81
1904,147803.11
1905,183410.31
1906,178768.86
1907,227742.52
1908,116910.984
1909,131592.12
1910,120804.086
1911,217430.83
1912,309688.25
1913,133314.73
1914,75800.516
1915,321536.7
1916,65105.727
1917,253441.7
1918,143579.75
1919,154684.12
1920,157349.56
1921,348046.7
1922,284406.44
1923,212339.12
1924,206433.67
1925,227935.33
1926,319395.84
1927,138685.78
1928,149625.94
1929,127802.07
1930,136491.92
1931,140740.7
1932,148451.53
1933,190321.17
1934,171574.78
1935,167702.17
1936,183404.02
1937,172803.7
1938,181778.98
1939,256084.12
1940,180147.47
1941,166086.33
1942,186712.95
1943,192712.52
1944,343800.72
1945,316857.12
1946,189884.5
1947,311840.2
1948,173313.55
1949,248610.44
1950,164685.3
1951,274138.53
1952,222086.2
1953,145454.83
1954,169174.7
1955,131517.81
1956,278581.03
1957,143053.81
1958,294081.7
1959,135788.8
1960,124574.01
1961,115416.85
1962,96030.53
1963,109621.13
1964,114868.44
1965,143933.89
1966,133332.39
1967,266978.7
1968,355822.28
1969,333865.56
1970,318791.6
1971,432884.25
1972,311992.78
1973,232644.42
1974,290393.44
1975,348893.34
1976,258139.75
1977,301472.22
1978,294286.7
1979,270414.12
1980,191326.52
1981,305677.78
1982,194165.67
1983,184620.22
1984,171260.48
1985,220202.52
1986,216820.98
1987,175899.56
1988,177966.69
1989,187485.58
1990,218858.1
1991,209335.8
1992,226575.81
1993,166847.38
1994,247572.9
1995,169741.05
1996,258257.67
1997,337864.94
1998,330662.34
1999,326593.88
2000,294697.2
2001,249197.53
2002,245474.98
2003,230785.62
2004,239367.38
2005,232009.55
2006,217333.19
2007,250295.73
2008,189777.19
2009,199343.66
2010,190441.27
2011,150365.1
2012,166939.34
2013,191936.17
2014,190124.58
2015,206728.05
2016,202165.8
2017,197587.42
2018,126498.2
2019,133372.52
2020,105490.8
2021,108117.625
2022,171928.06
2023,137610.7
2024,257336.84
2025,310158.06
2026,173012.86
2027,147123.42
2028,146031.95
2029,172242.16
2030,259866.34
2031,221776.7
2032,247099.45
2033,245980.36
2034,173010.62
2035,205010.73
2036,183383.92
2037,188562.14
2038,288872.34
2039,219085.55
2040,266609.44
2041,264663.75
2042,199506.38
2043,158499.89
2044,173363.19
2045,210402.95
2046,137727.42
2047,149089.94
2048,131820.2
2049,134725.12
2050,178733.95
2051,104783.484
2052,126885.27
2053,142566.03
2054,93552.56
2055,180557.3
2056,135973.52
2057,118444.75
2058,244814.28
2059,137955.23
2060,155620.47
2061,170156.44
2062,131705.34
2063,114632.19
2064,142988.58
2065,109101.21
2066,176256.3
2067,134462.1
2068,132589.9
2069,82140.76
2070,107451.74
2071,102850.08
2072,113639.33
2073,141773.67
2074,157071.8
2075,141856.52
2076,114297.41
2077,145932.83
2078,132203.56
2079,123524.19
2080,105528.34
2081,113606.06
2082,126996.47
2083,141510.5
2084,112480.625
2085,126170.35
2086,121801.89
2087,117431.836
2088,95327.73
2089,80736.3
2090,126443.49
2091,134854.3
2092,123746.28
2093,147447.06
2094,96135.63
2095,149412.69
2096,73938.8
2097,100943.36
2098,157754.08
2099,60257.31
2100,119339.15
2101,124988.16
2102,117915.11
2103,103934.88
2104,142804.64
2105,134627.69
2106,77356.695
2107,183660.94
2108,117710.49
2109,114159.51
2110,121523.9
2111,115935.37
2112,135900.58
2113,120152.94
2114,111705.84
2115,154826.34
2116,103101.25
2117,145339.97
2118,114828.25
2119,100278.7
2120,110164.55
2121,108292.87
2122,106873.44
2123,75944.05
2124,146405.14
2125,123025.08
2126,161010.73
2127,130485.055
2128,128440.6
2129,102848.26
2130,150595.31
2131,135106.33
2132,108355.49
2133,112110.53
2134,118654.87
2135,102134.67
2136,69001.77
2137,119359.69
2138,130659.55
2139,148446.5
2140,131249.48
2141,133808.28
2142,129779.84
2143,133186.14
2144,117927.84
2145,136214.81
2146,148696.5
2147,138610.84
2148,126883.77
2149,134485.66
2150,228719.39
2151,96575.1
2152,196140.84
2153,168432.02
2154,95918.234
2155,127522.77
2156,266886.28
2157,236540.55
2158,258042.23
